company_id,company_name,sector,country,predicted_default_probability,risk_rating,explanation
1027,Granite Partners #0027,Software,Ireland,0.118,Low,"Granite Partners #0027 has a relatively low default risk, driven by its strong EBITDA margin and profitable-growth profile, which suggest a stable financial foundation. However, the company's debt-to-coverage ratio raises some concerns, indicating potential cash flow pressures. Additionally, a tight cash position has been flagged, but the presence of a high-quality management team is a positive mitigating factor."
1028,Harbor Finance #0028,Manufacturing,Spain,0.1212,Low,"Harbor Finance #0028's default risk is relatively low, driven by its 19 years of operational experience and a cash ratio of 0.16, which mitigate its risk profile. However, the company's debt ratio of 0.59 increases its default risk, and external factors such as regulatory uncertainty and declining revenue also pose concerns. Overall, the company's estimated probability of default is 12.1%, categorizing it as low risk."
1029,Ironwood Holdings #0029,Hospitality,Italy,0.103,Low,"Ironwood Holdings #0029's default risk is relatively low, driven by its healthy EBITDA margin, debt-to-coverage ratio, and debt ratio, which all contribute to a low risk profile. However, the company's legacy debt burden and weak liquidity position are flagged as concerns, potentially offsetting some of the positive effects of its resilient demand profile. Overall, these factors result in an estimated probability of default (PD) of 10.3%, categorizing it as low risk."
1030,Lattice Solutions #0030,Healthcare,Luxembourg,0.095,Low,"Lattice Solutions #0030 has a relatively low default risk, driven by its healthy EBITDA margin, cash ratio, and debt-to-coverage ratio. However, the company's default risk is not negligible, with concerns around margin compression potentially impacting its financial stability. The presence of a high-quality management team is a positive factor that mitigates some of this risk."
1031,Mira Partners #0031,Retail,Italy,0.1218,Low,"Mira Partners #0031 has a relatively low default risk, with an estimated probability of default (PD) of 12.2%, driven by its favorable debt-to-coverage ratio and low debt ratio of 0.12. However, the company's profitable-growth profile and concerns around high customer concentration and margin compression introduce some risk. Overall, the presence of a high-quality management team helps mitigate these risks, contributing to its low risk tier classification."
1032,Northstar Finance #0032,Retail,Spain,0.1493,Low,"Northstar Finance #0032 has a relatively low default risk, with an estimated probability of default (PD) of 14.9%, placing it in the low risk tier. However, the company's short years in operation and high debt-to-coverage ratio raise concerns, while its decent EBITDA margin partially mitigates these risks. The flagged concern of margin compression may further exacerbate the default risk if not addressed."
1033,Orchid Holdings #0033,Renewable Energy,France,0.1287,Low,"Orchid Holdings #0033 has a relatively low default risk, with an estimated probability of default (PD) of 12.9%, driven by a favorable debt-to-coverage ratio and debt ratio of 0.29. However, the company's EBITDA margin is a concern, as a margin of 0.05 raises the risk of default. The flagged concern of margin compression suggests that this risk driver may continue to negatively impact the company's creditworthiness."
1034,Pinnacle Solutions #0034,Crypto / Digital Assets,Italy,0.1014,Low,"Pinnacle Solutions #0034 has a relatively low default risk, with an estimated probability of default (PD) of 10.1%, driven by its stable EBITDA margin, long operational history, and favorable debt-to-coverage ratio. However, the company's exposure to volatile commodity prices and weak liquidity position are flagged as concerns, which could potentially increase its default risk. Overall, these offsetting factors place the company in a low risk tier."
1035,Quartz Partners #0035,Healthcare,France,0.1247,Low,"Quartz Partners #0035 has a relatively low default risk, with an estimated probability of default (PD) of 12.5%, driven by its favorable debt-to-coverage ratio and low debt ratio of 0.27. However, the company's profitable-growth profile and tight cash position introduce some counterbalancing risks. The presence of recurring subscription revenue is a positive factor that helps mitigate these risks."
1036,Riverstone Finance #0036,Consumer Finance,France,0.0958,Low,"Riverstone Finance #0036 has a relatively low default risk, with an estimated probability of default (PD) of 9.6%, driven by its favorable debt-to-coverage ratio and EBITDA margin. However, its short operating history of only 2 years raises concerns and increases its default risk. The company's high-quality management team is a positive factor, but margin compression and limited operational experience are flagged as concerns."
1037,Silverline Holdings #0037,Healthcare,Ireland,0.0924,Low,"Silverline Holdings #0037 has a relatively low default risk, with an estimated probability of default (PD) of 9.2%, driven by its favorable debt-to-coverage ratio, low debt ratio of 0.29, and profitable-growth profile. However, concerns are flagged due to high customer concentration and margin compression, which could potentially offset these positive factors. Overall, the company's default risk is considered low, but these flagged concerns warrant ongoing monitoring."
1038,Tidewater Solutions #0038,Hospitality,Ireland,0.1011,Low,"Tidewater Solutions #0038 has a relatively low default risk, with an estimated probability of default (PD) of 10.1%, driven by its favorable debt-to-coverage ratio, lengthy years in operation (17 years), and moderate debt ratio (0.36). However, the company's exposure to volatile commodity prices poses a concern, potentially introducing uncertainty to its financial stability. Overall, its risk profile is classified as low risk, but the commodity price volatility warrants ongoing monitoring."
1039,Umbra Partners #0039,Software,Netherlands,0.2384,Medium,"Umbra Partners #0039 has a medium risk of default, driven by its high debt ratio and debt-to-coverage ratio, which raise concerns about its ability to meet financial obligations. However, its cash ratio partially mitigates this risk, suggesting some liquidity to fall back on. The company's short operating history also raises concerns, although its long-term government contracts provide some stability."
1040,Vertex Finance #0040,Real Estate,UK,0.1312,Low,"Vertex Finance #0040's default risk is relatively low, driven by a favorable debt ratio of 0.37 and a cash ratio of 0.13, which mitigate its default risk. However, the company's debt-to-coverage ratio raises concerns, and legacy debt burden is a flagged concern, suggesting potential vulnerabilities. Overall, the estimated probability of default (PD) of 13.1% reflects a low risk tier, balanced by the positive impact of recurring subscription revenue."
1041,Aster Holdings #0041,Software,Germany,0.2207,Medium,"Aster Holdings #0041 has a medium risk of default, driven by its high debt ratio and low debt-to-coverage ratio, which raise concerns about its ability to meet financial obligations. However, its 23 years of operation is a mitigating factor that lowers its default risk. Overall, the company's weak liquidity position and high debt levels contribute to its estimated 22.1% probability of default."
1042,BluePeak Solutions #0042,Hospitality,Germany,0.0937,Low,"BluePeak Solutions #0042 has a relatively low default risk, with an estimated probability of default (PD) of 9.4%, driven by favorable financial metrics such as its debt-to-coverage ratio, cash ratio, and debt ratio. However, the company's dependence on a few key accounts and legacy debt burden pose concerns that may impact its creditworthiness. Overall, its stable supplier relationships and strong financial ratios contribute to its low risk tier classification."
1043,Crestline Partners #0043,Logistics,Netherlands,0.1361,Low,"Crestline Partners #0043 has a relatively low default risk, driven by its strong cash ratio and high revenue, which mitigate its default risk. However, the company's debt ratio raises concerns, particularly given its legacy debt burden, suggesting that debt servicing could be a challenge. Overall, the company's low risk tier classification is supported by its positive attributes, including a high-quality management team."
1044,Dune Finance #0044,Retail,Luxembourg,0.11,Low,"Dune Finance #0044 has a relatively low default risk, with an estimated probability of default (PD) of 11.0%, driven by its favorable cash and debt ratios, which mitigate risk. However, the debt-to-coverage ratio raises concerns, suggesting potential cash flow pressures. Additionally, the company's high customer concentration and declining revenue are flagged as concerns, which could offset the positive effect of its diversified customer base."
1045,Evergreen Holdings #0045,Software,Italy,0.0929,Low,"Evergreen Holdings #0045 has a relatively low default risk, with an estimated probability of default (PD) of 9.3%, driven by favorable financial metrics such as its debt-to-coverage ratio, cash ratio, and debt ratio. However, regulatory uncertainty and declining revenue pose concerns that may impact the company's creditworthiness. The presence of recurring subscription revenue is a positive factor that helps mitigate these risks."
1046,Fjord Solutions #0046,Healthcare,France,0.0981,Low,"Fjord Solutions #0046 has a relatively low default risk, with an estimated probability of default (PD) of 9.8%, driven by its favorable debt-to-coverage ratio, profitable-growth profile, and moderate debt ratio of 0.32. However, the company's tight cash position is a flagged concern that may potentially increase its default risk. Overall, the company's risk profile is categorized as low risk, but the cash position warrants close monitoring."
1047,Granite Partners #0047,Logistics,Spain,0.1691,Medium,"Granite Partners #0047's default risk is moderate, driven by a concerning debt-to-coverage ratio and a high debt ratio of 0.55, which increase its risk of default. However, the company's cash ratio of 0.12 and recurring subscription revenue streams partially mitigate this risk. Overall, the company's estimated probability of default (PD) of 16.9% reflects a medium risk tier, influenced by declining revenue and these counterbalancing factors."
1048,Harbor Finance #0048,Software,Luxembourg,0.0938,Low,"Harbor Finance #0048 has a relatively low default risk, with an estimated probability of default (PD) of 9.4%, driven by its favorable debt-to-coverage ratio, 17 years of operational experience, and a positive EBITDA margin of 0.18. However, the company's tight cash position is a flagged concern that may elevate its default risk. Overall, its diversified customer base and other positive risk drivers contribute to its low risk tier classification."
1049,Ironwood Holdings #0049,Renewable Energy,France,0.1,Low,"Ironwood Holdings #0049 has a relatively low default risk, driven by its favorable debt-to-coverage ratio, low debt ratio of 0.15, and healthy EBITDA margin of 0.19. However, the company's dependence on a few key accounts and potential for margin compression pose concerns that may impact its creditworthiness. Overall, its diversified customer base helps mitigate these risks, contributing to its low risk tier classification with an estimated PD of 10.0%."
1050,Lattice Solutions #0050,Consumer Finance,France,0.0965,Low,"Lattice Solutions #0050 has a relatively low default risk, with an estimated probability of default (PD) of 9.7%, driven by favorable debt and debt-to-coverage ratios, as well as a healthy EBITDA margin of 0.20. However, concerns are flagged due to high customer concentration and margin compression, which could potentially offset these positive factors. Overall, the company's default risk is considered low, but these concerns warrant close monitoring."
